0,0,0,0,0,0,0.0031915,0.0031915,0.0031915,0.0074468,0.0074468,0.0074468,0.0074468,0.0074468,0.0074468,0.0053191,0.0053191,0.0021277,0.0021277,0,0,0,0,0,0,0,0,0,0,0,0.0010638,0.0010638,0.0042553,0.0042553,0.0053191,0.0053191,0.006383,0.006383,0.006383,0.006383,0.006383,0.006383,0.006383,0.0053191,0.0053191,0.0053191,0.0053191,0.0031915,0.0031915,0.0031915,0.0031915,0.065957,0.065957,0.065957,0.065957,0.064894,0.064894,0.064894,0.06383,0.06383,0.062766,0.062766,0.059574,0.059574,0,0,0,0.0048077,0.014423,0.014423,0.014423,0.0096154,0.0096154,0.0048077,0,0,0,0,0,0,0.0096154,0.0096154,0.0096154,0.0096154,0.0096154,0.0096154,0.0096154,0.0048077,0.0048077,0.0048077,0.14423,0.14423,0.14423,0.13942,0.13942,0.13462,63
0,0,0,0,0,0,0.0021529,0.0021529,0.0021529,0.0053821,0.0053821,0.007535,0.007535,0.007535,0.007535,0.0053821,0.0053821,0.0021529,0.0021529,0,0,0,0,0,0,0,0,0,0,0,0.0010764,0.0010764,0.0043057,0.0043057,0.0043057,0.0043057,0.0053821,0.0053821,0.0064586,0.0064586,0.0064586,0.0064586,0.0064586,0.0053821,0.0053821,0.0053821,0.0053821,0.0032293,0.0032293,0.0032293,0.0032293,0.066738,0.066738,0.066738,0.066738,0.065662,0.065662,0.065662,0.064586,0.064586,0.063509,0.063509,0.06028,0.06028,0,0,0,0.0048309,0.0096618,0.014493,0.014493,0.0096618,0.0096618,0.0048309,0,0,0,0,0,0,0.0096618,0.0096618,0.0096618,0.0096618,0.0096618,0.0096618,0.0096618,0.0048309,0.0048309,0.0048309,0.14493,0.14493,0.14493,0.1401,0.1401,0.13527,63
0,0,0,0,0,0,0.002181,0.002181,0.002181,0.0054526,0.0054526,0.0076336,0.0076336,0.0076336,0.0076336,0.0054526,0.0054526,0.002181,0.002181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043621,0.0043621,0.0054526,0.0054526,0.0054526,0.0054526,0.0065431,0.0065431,0.0065431,0.0065431,0.0065431,0.0054526,0.0054526,0.0054526,0.0054526,0.0032715,0.0032715,0.0032715,0.0032715,0.06434,0.06434,0.066521,0.066521,0.066521,0.066521,0.066521,0.065431,0.065431,0.06325,0.06325,0.059978,0.059978,0,0,0,0.004878,0.0097561,0.014634,0.014634,0.0097561,0.0097561,0.004878,0,0,0,0,0,0,0.0097561,0.0097561,0.0097561,0.0097561,0.0097561,0.0097561,0.0097561,0.004878,0.004878,0.004878,0.13659,0.14634,0.14634,0.14146,0.14146,0.13659,63
0,0,0,0,0,0,0.0023283,0.0023283,0.0023283,0.0069849,0.0069849,0.008149,0.008149,0.008149,0.008149,0.0069849,0.0069849,0.0034924,0.0034924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034924,0.0034924,0.0058207,0.0058207,0.0058207,0.0058207,0.0069849,0.0069849,0.0069849,0.0069849,0.0069849,0.0058207,0.0058207,0.0058207,0.0058207,0.0034924,0.0034924,0.0034924,0.0034924,0.030268,0.030268,0.072177,0.072177,0.071013,0.071013,0.071013,0.069849,0.069849,0.068685,0.068685,0.064028,0.064028,0,0,0,0.005291,0.015873,0.015873,0.015873,0.015873,0.015873,0.005291,0,0,0,0,0,0,0.005291,0.010582,0.010582,0.010582,0.010582,0.010582,0.010582,0.005291,0.005291,0.005291,0.05291,0.15873,0.15873,0.15344,0.15344,0.14815,63
0,0,0.0040201,0.0040201,0.0040201,0.0050251,0.0050251,0.0070352,0.0070352,0.0070352,0.0070352,0.0060302,0.0060302,0.0060302,0.0040201,0.0040201,0,0,0,0,0,0,0,0,0,0,0,0.001005,0.001005,0.001005,0.0040201,0.0040201,0.0050251,0.0050251,0.0060302,0.0060302,0.0060302,0.0060302,0.0060302,0.0060302,0.0060302,0.0050251,0.0050251,0.0050251,0.0050251,0.0050251,0.0040201,0.0040201,0.0060302,0.0060302,0.060302,0.060302,0.060302,0.060302,0.060302,0.060302,0.060302,0.059296,0.059296,0.057286,0.057286,0.057286,0.051256,0.051256,0,0.0041667,0.0083333,0.0125,0.0125,0.0125,0.0125,0.0041667,0,0,0,0,0,0,0.0041667,0.0041667,0.0083333,0.0125,0.0125,0.0125,0.0125,0.0083333,0.0083333,0.0083333,0.0083333,0.125,0.125,0.12083,0.12083,0.12083,0.11667,0.10417,63
0,0,0,0,0,0,0.001218,0.001218,0.001218,0.0073082,0.0073082,0.0085262,0.0085262,0.0085262,0.0085262,0.0073082,0.0073082,0.0036541,0.0036541,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036541,0.0036541,0.0048721,0.0048721,0.0060901,0.0060901,0.0060901,0.0060901,0.0060901,0.0073082,0.0073082,0.0073082,0.0073082,0.0060901,0.0060901,0.0060901,0.0060901,0.0036541,0.0036541,0.0097442,0.0097442,0.0743,0.0743,0.0743,0.0743,0.0743,0.073082,0.073082,0.071864,0.071864,0.06821,0.06821,0,0,0,0.0054054,0.016216,0.021622,0.021622,0.016216,0.016216,0.0054054,0,0,0,0,0,0,0.0054054,0.0054054,0.010811,0.010811,0.010811,0.010811,0.010811,0.010811,0.010811,0.0054054,0.016216,0.16216,0.16216,0.15676,0.15676,0.15135,63
0,0,0.00199,0.00199,0.00199,0.0049751,0.0049751,0.0069652,0.0069652,0.0069652,0.0069652,0.0069652,0.0069652,0.0069652,0.0049751,0.0049751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039801,0.0039801,0.0049751,0.0049751,0.0049751,0.0049751,0.0049751,0.0059701,0.0059701,0.0059701,0.0059701,0.0049751,0.0049751,0.0049751,0.0049751,0.0049751,0.0029851,0.0029851,0.0049751,0.0049751,0.060697,0.060697,0.060697,0.060697,0.060697,0.060697,0.060697,0.059701,0.059701,0.058706,0.058706,0.058706,0.053731,0.053731,0,0.0041494,0.0082988,0.012448,0.012448,0.012448,0.012448,0.0082988,0,0,0,0,0,0,0,0.0082988,0.0082988,0.0082988,0.0082988,0.0082988,0.0082988,0.0082988,0.0082988,0.0041494,0.0082988,0.12448,0.12448,0.12448,0.12448,0.12033,0.12033,0.11203,63
0,0,0.0019743,0.0019743,0.0019743,0.0049358,0.0049358,0.0069102,0.0069102,0.0069102,0.0069102,0.0069102,0.0069102,0.0069102,0.0049358,0.0049358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029615,0.0029615,0.0049358,0.0049358,0.0049358,0.0049358,0.0049358,0.005923,0.005923,0.005923,0.005923,0.005923,0.005923,0.0049358,0.0049358,0.0049358,0.0049358,0.0049358,0.0049358,0.0049358,0.060217,0.060217,0.060217,0.061204,0.061204,0.060217,0.060217,0.05923,0.05923,0.058243,0.058243,0.058243,0.054294,0.054294,0,0.0041322,0.0082645,0.012397,0.012397,0.012397,0.012397,0.0082645,0,0,0,0,0,0,0,0.0041322,0.0082645,0.0082645,0.0082645,0.0082645,0.0082645,0.0082645,0.0082645,0.0082645,0.0082645,0.12397,0.12397,0.12397,0.12397,0.11983,0.11983,0.1157,63
0,0,0,0,0,0.0055249,0.0055249,0.0077348,0.0077348,0.0077348,0.0077348,0.0066298,0.0066298,0.0066298,0.0033149,0.0033149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033149,0.0033149,0.0055249,0.0055249,0.0055249,0.0055249,0.0055249,0.0066298,0.0066298,0.0066298,0.0066298,0.0066298,0.0066298,0.0055249,0.0055249,0.0055249,0.0055249,0.0055249,0.0055249,0.0055249,0.033149,0.033149,0.033149,0.067403,0.067403,0.067403,0.067403,0.066298,0.066298,0.065193,0.065193,0.065193,0.060773,0.060773,0,0,0.0089286,0.013393,0.013393,0.013393,0.013393,0.0044643,0,0,0,0,0,0,0,0.0044643,0.0089286,0.0089286,0.013393,0.0089286,0.0089286,0.0089286,0.0089286,0.0089286,0.0089286,0.058036,0.13393,0.13393,0.13393,0.12946,0.12946,0.125,63
0,0,0.0011834,0.0011834,0.0011834,0.0047337,0.0047337,0.0071006,0.0071006,0.0094675,0.0094675,0.0071006,0.0071006,0.0071006,0.0035503,0.0035503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035503,0.0035503,0.0047337,0.0047337,0.0071006,0.0071006,0.0071006,0.0071006,0.0071006,0.0071006,0.0071006,0.0059172,0.0059172,0.0071006,0.0071006,0.0071006,0.0059172,0.0059172,0.0059172,0.0059172,0.013018,0.013018,0.013018,0.072189,0.072189,0.071006,0.071006,0.071006,0.071006,0.067456,0.067456,0.067456,0.066272,0.066272,0,0.0046083,0.0092166,0.013825,0.013825,0.018433,0.013825,0.0046083,0,0,0,0,0,0,0,0.0046083,0.0046083,0.013825,0.013825,0.013825,0.013825,0.0092166,0.0092166,0.0092166,0.0092166,0.023041,0.13825,0.13364,0.13364,0.13364,0.12903,0.12903,63
0,0,0,0,0,0,0,0.0012516,0.0012516,0.0037547,0.0037547,0.0062578,0.0062578,0.0062578,0.0062578,0.0062578,0.0062578,0.0062578,0.0037547,0.0037547,0.0037547,0.0012516,0.0012516,0,0,0,0,0,0,0,0,0,0,0,0.0012516,0.0012516,0.0012516,0.0012516,0.0012516,0.0037547,0.0037547,0.0062578,0.0062578,0.017522,0.017522,0.017522,0.077597,0.077597,0.077597,0.077597,0.077597,0.077597,0.077597,0.073842,0.073842,0.071339,0.071339,0.010013,0.010013,0,0,0,0,0,0,0,0,0.0047393,0.0047393,0.0047393,0.0094787,0.0094787,0.0094787,0.0047393,0,0,0,0,0,0,0,0.0047393,0.0047393,0.0047393,0.0047393,0.0094787,0.033175,0.14692,0.15166,0.14692,0.14692,0.13744,0.13744,0.023697,0,0,64
0,0,0,0,0,0,0,0.0021763,0.0021763,0.0032644,0.0032644,0.0054407,0.0054407,0.0054407,0.0054407,0.0054407,0.0043526,0.0043526,0.0021763,0.0021763,0.0021763,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010881,0.0010881,0.0010881,0.0010881,0.0010881,0.0032644,0.0032644,0.0054407,0.0054407,0.067465,0.067465,0.067465,0.067465,0.067465,0.067465,0.067465,0.066376,0.066376,0.066376,0.0642,0.0642,0.062024,0.062024,0,0,0,0,0,0,0,0,0,0,0.0043478,0.0043478,0.0043478,0.0086957,0.0086957,0.0086957,0.0043478,0,0,0,0,0,0,0,0.0043478,0.0043478,0.0043478,0.0043478,0.013043,0.13478,0.13913,0.13913,0.13478,0.13478,0.12174,0.12174,0,0,0,64
0,0,0,0,0,0,0,0.0035587,0.0035587,0.0059312,0.0059312,0.0059312,0.0059312,0.0059312,0.004745,0.004745,0.0035587,0.0035587,0.0011862,0.0011862,0.0011862,0,0,0,0,0,0,0,0,0,0,0,0.0011862,0.0011862,0.0011862,0.0011862,0.0011862,0.0023725,0.0023725,0.004745,0.004745,0.010676,0.010676,0.073547,0.073547,0.073547,0.073547,0.073547,0.072361,0.072361,0.071174,0.071174,0.071174,0.068802,0.068802,0.01898,0.01898,0,0,0,0,0,0,0,0,0,0,0.0052356,0.0052356,0.010471,0.010471,0.010471,0.0052356,0,0,0,0,0,0,0,0.0052356,0.0052356,0.0052356,0.010471,0.010471,0.020942,0.16754,0.16754,0.16754,0.1623,0.15707,0.036649,0.036649,0,0,0,64
0,0,0,0,0,0.0023585,0.0023585,0.004717,0.004717,0.004717,0.004717,0.004717,0.004717,0.004717,0.004717,0.004717,0.0023585,0.0023585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011792,0.0011792,0.0023585,0.0023585,0.0023585,0.0023585,0.0023585,0.004717,0.004717,0.040094,0.040094,0.073113,0.073113,0.073113,0.073113,0.073113,0.070755,0.070755,0.068396,0.068396,0.068396,0.066038,0.066038,0,0,0,0,0,0,0,0,0,0,0,0,0.010753,0.010753,0.010753,0.010753,0.010753,0.0053763,0,0,0,0,0,0,0,0,0.0053763,0.0053763,0.010753,0.010753,0.075269,0.17204,0.17204,0.17204,0.16129,0.15591,0,0,0,0,0,64
0,0,0,0,0,0,0,0.0022599,0.0022599,0.0045198,0.0045198,0.0045198,0.0045198,0.0045198,0.0056497,0.0056497,0.0056497,0.0045198,0.0045198,0.0022599,0.0022599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022599,0.0022599,0.0022599,0.0022599,0.0033898,0.0033898,0.0033898,0.0067797,0.0067797,0.045198,0.045198,0.070056,0.070056,0.070056,0.070056,0.070056,0.068927,0.068927,0.068927,0.066667,0.066667,0.064407,0.064407,0,0,0,0,0,0,0,0,0,0.0044248,0.0088496,0.0088496,0.0088496,0.0088496,0.0044248,0.0044248,0,0,0,0,0,0,0,0.0044248,0.0044248,0.0088496,0.0088496,0.0088496,0.09292,0.14159,0.14159,0.14159,0.13274,0.13274,0.13274,0,0,64
0,0,0,0,0,0.0021954,0.0021954,0.0043908,0.0043908,0.0054885,0.0054885,0.0054885,0.0054885,0.0054885,0.0043908,0.0043908,0.0010977,0.0010977,0,0,0,0,0,0,0,0,0,0,0,0,0.0010977,0.0010977,0.0010977,0.0010977,0.0021954,0.0021954,0.0021954,0.0043908,0.0043908,0.0098793,0.0098793,0.068057,0.068057,0.068057,0.068057,0.068057,0.068057,0.068057,0.065862,0.065862,0.063666,0.063666,0.063666,0.054885,0.054885,0,0,0,0,0,0,0,0,0,0,0,0.0048077,0.0096154,0.0096154,0.0096154,0.0096154,0.0096154,0.0048077,0,0,0,0,0,0,0,0.0048077,0.0048077,0.0096154,0.019231,0.019231,0.15385,0.15385,0.15385,0.14904,0.14423,0.12981,0,0,0,0,0,64
0,0,0,0,0,0,0,0.0022936,0.0022936,0.0045872,0.0045872,0.0045872,0.0045872,0.0045872,0.0045872,0.0045872,0.0045872,0.0022936,0.0022936,0.0022936,0.0022936,0,0,0,0,0,0,0,0,0,0,0,0,0.0011468,0.0011468,0.0011468,0.0022936,0.0022936,0.0022936,0.0022936,0.0034404,0.0034404,0.0034404,0.0091743,0.0091743,0.071101,0.071101,0.071101,0.071101,0.071101,0.071101,0.071101,0.068807,0.068807,0.068807,0.066514,0.066514,0.03555,0.03555,0,0,0,0,0,0,0,0,0,0.0097561,0.0097561,0.0097561,0.0097561,0.0097561,0,0,0,0,0,0,0,0,0,0,0.0097561,0.0097561,0.019512,0.019512,0.14634,0.15122,0.1561,0.15122,0.14146,0.073171,0.073171,0,0,64
0,0,0,0,0,0.001182,0.001182,0.0035461,0.0035461,0.0059102,0.0059102,0.0059102,0.0059102,0.0059102,0.0047281,0.0047281,0.0047281,0.0035461,0.0035461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001182,0.001182,0.001182,0.001182,0.001182,0.0035461,0.0035461,0.0059102,0.0059102,0.0059102,0.027187,0.027187,0.073286,0.073286,0.073286,0.073286,0.073286,0.072104,0.072104,0.06974,0.06974,0.06974,0.067376,0.067376,0,0,0,0,0,0,0,0,0,0.0052083,0.0052083,0.0052083,0.010417,0.010417,0.010417,0.0052083,0,0,0,0,0,0,0,0,0.0052083,0.0052083,0.0052083,0.010417,0.057292,0.057292,0.16667,0.16667,0.16146,0.16146,0.15104,0,0,0,0,64
0,0,0,0,0,0.0021459,0.0021459,0.0042918,0.0042918,0.0053648,0.0053648,0.0053648,0.0053648,0.0053648,0.0042918,0.0042918,0.0042918,0.0021459,0.0021459,0,0,0,0,0,0,0,0,0,0,0,0,0.001073,0.001073,0.0021459,0.0021459,0.0021459,0.0021459,0.0021459,0.0042918,0.0042918,0.0075107,0.0075107,0.0075107,0.066524,0.066524,0.066524,0.066524,0.066524,0.066524,0.066524,0.065451,0.065451,0.062232,0.062232,0.062232,0.05794,0.05794,0,0,0,0,0,0,0,0,0,0.0042373,0.0042373,0.0084746,0.0084746,0.0084746,0.0084746,0.0042373,0,0,0,0,0,0,0,0,0.0042373,0.0042373,0.0084746,0.016949,0.13559,0.13559,0.13559,0.13559,0.13136,0.12712,0.11864,0,0,0,0,64
0,0,0.0011933,0.0011933,0.0011933,0.0023866,0.0023866,0.0047733,0.0047733,0.0047733,0.0047733,0.0047733,0.0047733,0.0047733,0.0023866,0.0023866,0.0023866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011933,0.0011933,0.0023866,0.0023866,0.0023866,0.0023866,0.0023866,0.0047733,0.0047733,0.01432,0.01432,0.01432,0.073986,0.073986,0.073986,0.073986,0.072792,0.072792,0.072792,0.071599,0.071599,0.069212,0.069212,0.069212,0.0095465,0.0095465,0,0,0,0,0,0,0,0,0,0.0096154,0.0096154,0.0096154,0.0096154,0.0096154,0.0096154,0,0,0,0,0,0,0,0,0,0.0048077,0.0096154,0.0096154,0.024038,0.14423,0.14423,0.15385,0.15385,0.14423,0.13462,0.019231,0,0,0,0,64
0,0,0,0,0,0.0070922,0.0070922,0.012158,0.014184,0.014184,0.014184,0.012158,0.012158,0.0070922,0.0070922,0,0,0,0,0,0.0030395,0.0050659,0.0050659,0.010132,0.010132,0.010132,0.014184,0.014184,0.012158,0.012158,0.012158,0.015198,0.015198,0.017224,0.015198,0.015198,0.017224,0.017224,0.014184,0.014184,0.014184,0.014184,0.014184,0.017224,0.017224,0.017224,0.020263,0.020263,0.016211,0.023303,0.023303,0.031408,0.031408,0.052685,0.050659,0.050659,0.045593,0.04154,0.04154,0.035461,0.035461,0.029382,0,0,0,0,0.015564,0.023346,0.027237,0.027237,0.023346,0,0,0,0.0038911,0.015564,0.015564,0.027237,0.023346,0.023346,0.031128,0.027237,0.035019,0.031128,0.031128,0.035019,0.035019,0.038911,0.035019,0.058366,0.10117,0.097276,0.085603,0.077821,0.054475,0,65
0,0,0,0,0,0.006917,0.006917,0.011858,0.013834,0.013834,0.013834,0.011858,0.011858,0.006917,0.006917,0,0,0,0,0,0,0.0049407,0.0049407,0.0098814,0.0098814,0.0098814,0.011858,0.011858,0.011858,0.011858,0.011858,0.014822,0.014822,0.016798,0.014822,0.014822,0.016798,0.016798,0.013834,0.013834,0.013834,0.013834,0.013834,0.016798,0.016798,0.016798,0.019763,0.019763,0.01581,0.022727,0.022727,0.030632,0.030632,0.051383,0.049407,0.049407,0.044466,0.04249,0.04249,0.037549,0.037549,0.028656,0.01087,0.01087,0,0,0.015209,0.022814,0.026616,0.026616,0.022814,0,0,0,0,0.015209,0.015209,0.022814,0.022814,0.022814,0.030418,0.026616,0.034221,0.030418,0.030418,0.034221,0.034221,0.038023,0.034221,0.057034,0.098859,0.095057,0.08365,0.079848,0.053232,0.026616,65
0,0,0,0,0,0.0029821,0.0029821,0.0099404,0.013917,0.013917,0.013917,0.011928,0.011928,0.0099404,0.0099404,0,0,0,0,0,0,0.0049702,0.0049702,0.0099404,0.0099404,0.0099404,0.011928,0.011928,0.011928,0.011928,0.011928,0.017893,0.017893,0.016899,0.014911,0.014911,0.016899,0.016899,0.013917,0.013917,0.013917,0.013917,0.013917,0.013917,0.016899,0.016899,0.019881,0.019881,0.018887,0.020875,0.020875,0.027833,0.027833,0.042744,0.049702,0.049702,0.047714,0.042744,0.042744,0.037773,0.037773,0.030815,0.013917,0.013917,0,0,0.0038911,0.019455,0.027237,0.027237,0.023346,0,0,0,0,0.015564,0.015564,0.023346,0.023346,0.023346,0.031128,0.027237,0.035019,0.031128,0.031128,0.031128,0.035019,0.038911,0.038911,0.058366,0.081712,0.097276,0.089494,0.081712,0.058366,0.031128,65
0,0,0,0,0,0,0,0.0088583,0.014764,0.014764,0.014764,0.014764,0.014764,0.0088583,0.0088583,0,0,0,0,0,0,0.0049213,0.0049213,0.007874,0.007874,0.0098425,0.0098425,0.0098425,0.011811,0.011811,0.011811,0.012795,0.012795,0.015748,0.014764,0.014764,0.017717,0.017717,0.017717,0.015748,0.015748,0.015748,0.015748,0.015748,0.012795,0.012795,0.014764,0.014764,0.017717,0.019685,0.019685,0.029528,0.029528,0.04626,0.051181,0.051181,0.048228,0.04626,0.04626,0.03937,0.03937,0.033465,0.016732,0.016732,0,0,0,0.018939,0.026515,0.026515,0.026515,0,0,0,0,0.011364,0.018939,0.018939,0.026515,0.026515,0.026515,0.030303,0.034091,0.034091,0.030303,0.030303,0.026515,0.030303,0.034091,0.056818,0.087121,0.098485,0.094697,0.090909,0.064394,0.030303,65
0,0,0,0.0068093,0.0068093,0.0087549,0.0087549,0.014591,0.014591,0.014591,0.0087549,0.0087549,0.0048638,0.0048638,0,0,0,0,0,0.0019455,0.0019455,0.0077821,0.0097276,0.0097276,0.011673,0.011673,0.011673,0.011673,0.011673,0.013619,0.013619,0.013619,0.013619,0.018482,0.018482,0.015564,0.018482,0.018482,0.016537,0.016537,0.016537,0.016537,0.013619,0.013619,0.013619,0.013619,0.013619,0.015564,0.021401,0.021401,0.02821,0.02821,0.039883,0.039883,0.051556,0.04572,0.04572,0.041829,0.041829,0.036965,0.036965,0.027237,0.0038911,0.0038911,0,0,0.011858,0.027668,0.027668,0.019763,0.0079051,0,0,0,0.011858,0.01581,0.019763,0.019763,0.019763,0.027668,0.039526,0.035573,0.039526,0.035573,0.035573,0.031621,0.031621,0.035573,0.039526,0.055336,0.075099,0.10277,0.094862,0.075099,0.055336,0.0079051,65
0,0,0,0,0,0,0,0.0070922,0.012158,0.012158,0.014184,0.014184,0.014184,0.010132,0.010132,0,0,0,0,0,0,0.0050659,0.0050659,0.0070922,0.0070922,0.010132,0.012158,0.012158,0.012158,0.012158,0.012158,0.012158,0.012158,0.015198,0.017224,0.017224,0.017224,0.017224,0.017224,0.014184,0.014184,0.014184,0.014184,0.014184,0.017224,0.017224,0.017224,0.017224,0.01925,0.01925,0.01925,0.023303,0.023303,0.040527,0.050659,0.050659,0.048632,0.045593,0.045593,0.04154,0.04154,0.033435,0.021277,0.021277,0,0,0,0.015625,0.023438,0.027344,0.027344,0,0,0,0,0.011719,0.015625,0.023438,0.023438,0.023438,0.027344,0.03125,0.035156,0.035156,0.03125,0.03125,0.035156,0.035156,0.039063,0.046875,0.078125,0.097656,0.089844,0.085938,0.066406,0.042969,65
0,0,0,0.004817,0.004817,0.0086705,0.0086705,0.014451,0.014451,0.014451,0.011561,0.011561,0.0067437,0.0067437,0,0,0,0,0,0.0019268,0.0019268,0.0077071,0.0096339,0.0096339,0.011561,0.011561,0.011561,0.011561,0.011561,0.013487,0.013487,0.013487,0.013487,0.015414,0.015414,0.012524,0.015414,0.015414,0.016378,0.016378,0.013487,0.013487,0.013487,0.013487,0.013487,0.013487,0.013487,0.015414,0.021195,0.021195,0.025048,0.025048,0.034682,0.034682,0.05106,0.045279,0.045279,0.043353,0.043353,0.038536,0.038536,0.029865,0.018304,0.018304,0,0,0.0077821,0.027237,0.027237,0.023346,0.011673,0,0,0,0.011673,0.015564,0.019455,0.019455,0.019455,0.027237,0.035019,0.031128,0.035019,0.035019,0.031128,0.031128,0.031128,0.035019,0.038911,0.050584,0.066148,0.10117,0.093385,0.077821,0.058366,0.038911,65
0,0,0,0.0048077,0.0048077,0.0096154,0.0096154,0.013462,0.013462,0.013462,0.013462,0.013462,0.0096154,0.0096154,0,0,0,0,0,0,0,0.0048077,0.0096154,0.0096154,0.0096154,0.0096154,0.011538,0.011538,0.011538,0.011538,0.011538,0.014423,0.014423,0.018269,0.018269,0.016346,0.016346,0.016346,0.013462,0.013462,0.013462,0.013462,0.013462,0.013462,0.013462,0.016346,0.016346,0.016346,0.015385,0.015385,0.022115,0.022115,0.033654,0.033654,0.05,0.048077,0.048077,0.043269,0.043269,0.039423,0.039423,0.031731,0.020192,0.020192,0,0,0.011407,0.026616,0.026616,0.026616,0.019011,0,0,0,0.0076046,0.015209,0.015209,0.022814,0.022814,0.022814,0.034221,0.030418,0.034221,0.030418,0.030418,0.030418,0.034221,0.034221,0.034221,0.045627,0.068441,0.098859,0.095057,0.076046,0.064639,0.041825,65
0,0,0,0.0029098,0.0029098,0.0096993,0.0096993,0.013579,0.013579,0.013579,0.013579,0.013579,0.0096993,0.0096993,0,0,0,0,0,0,0,0.0048497,0.0096993,0.0096993,0.0096993,0.0096993,0.011639,0.011639,0.011639,0.011639,0.011639,0.014549,0.014549,0.018429,0.018429,0.016489,0.016489,0.016489,0.013579,0.013579,0.013579,0.013579,0.013579,0.013579,0.013579,0.016489,0.016489,0.019399,0.015519,0.015519,0.022308,0.022308,0.030068,0.030068,0.048497,0.048497,0.048497,0.043647,0.043647,0.039767,0.039767,0.033948,0.020369,0.020369,0,0,0.003861,0.027027,0.027027,0.027027,0.019305,0,0,0,0.007722,0.015444,0.015444,0.023166,0.023166,0.023166,0.034749,0.030888,0.034749,0.030888,0.030888,0.030888,0.034749,0.03861,0.034749,0.046332,0.057915,0.096525,0.096525,0.07722,0.069498,0.042471,65
0,0,0,0,0,0.006883,0.006883,0.011799,0.011799,0.013766,0.013766,0.013766,0.0098328,0.0098328,0.0029499,0.0029499,0,0,0,0,0,0.0049164,0.0098328,0.0098328,0.0098328,0.0098328,0.011799,0.011799,0.011799,0.011799,0.011799,0.011799,0.011799,0.014749,0.014749,0.014749,0.016716,0.016716,0.013766,0.013766,0.013766,0.013766,0.016716,0.013766,0.013766,0.016716,0.016716,0.019666,0.018682,0.018682,0.022616,0.022616,0.028515,0.028515,0.046214,0.049164,0.049164,0.044248,0.044248,0.040315,0.040315,0.034415,0.025565,0.025565,0,0,0,0.023346,0.027237,0.027237,0.019455,0.0038911,0,0,0.0077821,0.015564,0.015564,0.023346,0.023346,0.023346,0.027237,0.027237,0.035019,0.031128,0.031128,0.035019,0.035019,0.038911,0.038911,0.046693,0.054475,0.093385,0.097276,0.077821,0.070039,0.050584,65
0,0,0,0,0,0,0,0,0,0,0.0078431,0.0078431,0.0078431,0.0078431,0.0078431,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.013725,0.013725,0.013725,0.013725,0.013725,0.0098039,0.0098039,0.0098039,0.0098039,0.013725,0.013725,0.013725,0.013725,0.013725,0.017647,0.017647,0.017647,0.017647,0.017647,0.021569,0.021569,0.021569,0.021569,0.021569,0.054902,0.054902,0.054902,0.054902,0.054902,0.043137,0.043137,0.043137,0.043137,0.043137,0,0,0,0,0,0,0,0,0,0,0.015504,0.015504,0.01938,0.01938,0.01938,0.01938,0.01938,0.027132,0.027132,0.027132,0.01938,0.01938,0.027132,0.027132,0.027132,0.034884,0.034884,0.042636,0.042636,0.042636,0.10853,0.10853,0.085271,0.085271,0.085271,0,0,66
0,0,0,0,0,0,0,0,0,0,0.0079208,0.0079208,0.0079208,0.0079208,0.0079208,0.009901,0.009901,0.009901,0.009901,0.009901,0.009901,0.009901,0.009901,0.009901,0.009901,0.013861,0.013861,0.013861,0.013861,0.013861,0.009901,0.009901,0.009901,0.009901,0.013861,0.013861,0.013861,0.013861,0.013861,0.017822,0.017822,0.017822,0.017822,0.017822,0.021782,0.021782,0.021782,0.021782,0.021782,0.053465,0.053465,0.053465,0.053465,0.053465,0.043564,0.043564,0.043564,0.043564,0.043564,0,0,0,0,0,0,0,0,0,0,0.015625,0.015625,0.019531,0.019531,0.019531,0.019531,0.019531,0.027344,0.027344,0.027344,0.019531,0.019531,0.027344,0.027344,0.027344,0.035156,0.035156,0.042969,0.042969,0.042969,0.10547,0.10547,0.085938,0.085938,0.085938,0,0,66
